,cve_id,labels
824,CVE-2015-0254,"['jboss-as-server', 'jboss-as-ejb3', 'eap7-picketlink-bindings', 'jbossas-domain', 'jboss-as-web', 'jboss-as-modcluster', 'jboss-as-cli', 'eap7-jboss-security-negotiation', 'jboss-as-management-client-content', 'hornetq', 'eap7-wildfly-web-console-eap', 'jboss-as-remoting', 'jbossws-cxf', 'jboss-as-jaxr', 'jboss-as-platform-mbean', 'jboss-as-jacorb', 'jboss-as-pojo', 'jboss-as-jaxrs', 'org.apache.taglibs taglibs-standard', 'apache-cxf', 'jboss-as-ee', 'jboss-as-configadmin', 'xml-security', 'jboss-as-controller-client', 'eap7-picketlink-federation', 'jboss-as-osgi-configadmin', 'eap7-mod_cluster', 'hibernate4-eap6', 'org.glassfish.web javax.servlet.jsp.jstl', 'jboss-as-jsf', 'eap7-resteasy', 'taglibs standard', 'jboss-as-jdr', 'jboss-as-security', 'hibernate4-validator', 'jboss-as-osgi-service', 'jboss-as-jmx', 'jboss-as-domain-http', 'eap7-activemq-artemis', 'eap7-wildfly-javadocs', 'jboss-remoting3', 'jboss-as-deployment-repository', 'jbossas-bundles', 'jboss-as-cmp', 'eap7-picketbox', 'infinispan', 'wss4j', 'eap7-jboss-ec2-eap', 'jboss-as-mail', 'jboss-as-network', 'jboss-as-connector', 'jboss-as-xts', 'jstl jstl', 'eap7-undertow', 'jboss-as-embedded', 'jboss-as-weld', 'jboss-as-domain-management', 'javax.servlet.jsp.jstl jstl', 'jbossas-standalone', 'jgroups', 'jboss-as-system-jmx', 'jboss-as-client-all', 'jboss-as-jsr77', 'eap7-wildfly', 'jbossas-modules-eap', 'jbossas-product-eap', 'jboss-as-clustering', 'jbossas-core', 'jboss-as-deployment-scanner', 'eap7-jbossws-cxf', 'javax.servlet jstl', 'jboss-remote-naming', 'jboss-as-controller', 'ironjacamar-eap6', 'eap7-wss4j', 'jbossas-welcome-content-eap', 'eap7-apache-cxf', 'jboss-jstl-api_1.2_spec', 'org.glassfish.web jstl', 'jboss-as-threads', 'jboss-as-core-security', 'eap7-xml-security', 'eap7-jbossws-common', 'eap7-xalan-j2', 'jboss-ec2-eap', 'jboss-as-webservices', 'jboss-as-jpa', 'httpserver', 'jboss-as-version', 'jboss-as-host-controller', 'jbossas-appclient', 'jbossas-javadocs', 'jboss-as-messaging', 'jboss-as-naming', 'jboss-as-appclient', 'org.apache.taglibs taglibs-standard-impl', 'jboss-as-protocol', 'eap7-jbossws-spi', 'jboss-as-logging', 'jboss-as-picketlink', 'jboss-as-process-controller', 'jboss-as-osgi', 'jboss-as-transactions', 'jboss-as-sar', 'jboss-as-ee-deployment', 'eap7-jgroups', 'eap7-jboss-jstl-api_1.2_spec', 'eap7-jberet']"
825,CVE-2015-0255,['xorg-x11-server']
826,CVE-2015-0259,['openstack-nova']
827,CVE-2015-0263,['org.apache.camel camel-core']
828,CVE-2015-0264,['org.apache.camel camel-core']
829,CVE-2015-0271,['redhat-access-plugin-openstack']
830,CVE-2015-0273,"['php54', 'php55', 'php55-php', 'php54-php', 'php54-php-pecl-zendopcache', 'php']"
831,CVE-2015-0274,['kernel-rt']
832,CVE-2015-0275,['kernel-rt']
833,CVE-2015-0276,['kallithea']
834,CVE-2015-0277,"['jboss-as-server', 'jboss-as-ejb3', 'jboss-as-console', 'jboss-jaxr-api_1.0_spec', 'jboss-as-platform-mbean', 'apache-commons-pool-eap6', 'jbossas-domain', 'jboss-as-web', 'jboss-as-modcluster', 'jboss-as-cli', 'hibernate-jpa-2.0-api', 'jboss-as-management-client-content', 'jboss-as-osgi-service', 'staxmapper', 'jboss-as-remoting', 'mod_cluster-native', 'picketlink-bindings', 'hibernate-beanvalidation-api', 'jboss-as-jaxr', 'jboss-hal', 'jbossts', 'jboss-genericjms', 'jboss-as-jacorb', 'jboss-as-pojo', 'jboss-seam-int', 'jboss-as-jaxrs', 'jboss-annotations-api_1.1_spec', 'mod_rt', 'mod_jk', 'jboss-transaction-api_1.1_spec', 'glassfish-jsf-eap6', 'jboss-as-ee', 'jboss-common-core', 'jboss-as-configadmin', 'jboss-logmanager', 'jboss-as-controller-client', 'jbosgi-repository', 'jboss-as-osgi-configadmin', 'objectweb-asm-eap6', 'hibernate4-eap6', 'eap6-ecj', 'jboss-jaxrpc-api_1.1_spec', 'jboss-as-jsf', 'jbosgi-metadata', 'codehaus-jackson', 'jboss-connector-api_1.6_spec', 'jboss-as-jdr', 'jboss-as-security', 'jboss-osgi-logging', 'ecj-eap6', 'jboss-classfilewriter', 'jboss-metadata', 'jboss-rmi-api_1.0_spec', 'eap6-jandex', 'glassfish-jsf12-eap6', 'org.picketlink picketlink-jbas7-single', 'javassist-eap6', 'jboss-servlet-api_2.5_spec', 'jul-to-slf4j-stub', 'httpd22', 'jboss-jaxrs-api_1.1_spec', 'hibernate4-validator', 'hornetq', 'jboss-as-osgi', 'jboss-as-jmx', 'jboss-as-domain-http', 'jboss-jad-api_1.2_spec', 'jboss-as-deployment-repository', 'jbossas-bundles', 'jbossas-standalone', 'jboss-as-cmp', 'jbosgi-vfs', 'eap6-joda-time', 'jdom-eap6', 'infinispan', 'sun-ws-metadata-2.0-api', 'jboss-as-mail', 'joda-time-eap6', 'jboss-as-network', 'velocity-eap6', 'jboss-as-connector', 'jbossweb', 'jboss-as-xts', 'jboss-ejb-client', 'jboss-ejb-api_3.1_spec', 'jboss-as-weld', 'jandex-eap6', 'httpcomponents-eap6', 'jboss-as-domain-management', 'tomcat-native', 'jboss-common-beans', 'jboss-servlet-api_3.0_spec', 'jboss-jsp-api_2.2_spec', 'httpd', 'jboss-as-system-jmx', 'glassfish-jaf', 'jbosgi-framework-core', 'jboss-j2eemgmt-api_1.1_spec', 'jboss-as-client-all', 'jboss-as-jsr77', 'hornetq-native', 'jbossas-modules-eap', 'jbossas-product-eap', 'jboss-as-clustering', 'jbossas-core', 'jboss-modules', 'picketbox-commons', 'jboss-as-deployment-scanner', 'mod_snmp', 'jboss-remote-naming', 'jboss-vfs2', 'jboss-jaxb-api_2.2_spec', 'hibernate3-commons-annotations', 'jbossas-welcome-content-eap', 'picketbox', 'eap6-cal10n', 'apache-commons-daemon-eap6', 'jboss-as-controller', 'jboss-jaspi-api_1.0_spec', 'cal10n-eap6', 'jboss-as-threads', 'jboss-interceptors-api_1.1_spec', 'jboss-threads', 'picketlink-federation', 'jboss-as-core-security', 'jboss-xnio-base', 'jbosgi-spi', 'log4j-jboss-logmanager', 'jboss-jms-api_1.1_spec', 'jboss-sasl', 'ironjacamar-eap6', 'sun-xsom', 'jboss-as-webservices', 'jboss-as-jpa', 'httpserver', 'jboss-as-version', 'glassfish-javamail', 'jboss-as-host-controller', 'resteasy', 'jbosgi-resolver', 'jbossas-appclient', 'org.picketlink picketlink-federation', 'jbossas-javadocs', 'jboss-as-messaging', 'jboss-logging', 'jboss-dmr', 'jboss-as-naming', 'jboss-as-appclient', 'jbosgi-deployment', 'jboss-iiop-client', 'jboss-as-protocol', 'mod_cluster', 'jboss-as-logging', 'jboss-as-picketlink', 'jboss-as-process-controller', 'jboss-as-embedded', 'jboss-as-transactions', 'jboss-as-sar', 'jboss-as-ee-deployment', 'jboss-aesh', 'jbossxb2']"
835,CVE-2015-0279,['org.richfaces richfaces-a4j']
836,CVE-2015-0282,['gnutls']
837,CVE-2015-0284,['spacewalk-java']
838,CVE-2015-0285,['OpenSSL']
839,CVE-2015-0286,"['OpenSSL', 'openssl']"
840,CVE-2015-0287,"['libssl.so', 'OpenSSL', 'openssl']"
841,CVE-2015-0288,"['mod_cluster', 'mod_jk', 'OpenSSL', 'openssl', 'tomcat7', 'libssl.so', 'mod_bmx', 'mod_security-jws3', 'tomcat8']"
842,CVE-2015-0289,"['libssl.so', 'OpenSSL', 'openssl']"
843,CVE-2015-0290,['OpenSSL']
844,CVE-2015-0291,['OpenSSL']
845,CVE-2015-0292,"['libssl.so', 'OpenSSL', 'openssl']"
846,CVE-2015-0293,"['libssl.so', 'openssl098e', 'OpenSSL', 'openssl']"
847,CVE-2015-0298,"['apache-commons-pool-eap6', 'tomcat7', 'ecj-eap6', 'hibernate-jpa-2.0-api', 'mod_auth_kerb-eap6', 'tomcat-native', 'mod_cluster-native', 'httpd24', 'apache-commons-collections-eap6', 'log4j-eap6', 'eap6-ecj', 'jboss-logging', 'mod_rt', 'mod_jk', 'c3p0', 'mod_cluster', 'jboss-transaction-api_1.1_spec', 'dom4j-eap6', 'hibernate3-commons-annotations', 'apache-commons-daemon-eap6', 'hibernate4-eap6', 'apache-commons-daemon-jsvc-eap6', 'javassist-eap6']"
848,CVE-2015-0374,"['redhat-access-plugin-openstack', 'python-novaclient', 'mariadb55-mariadb', 'python-urllib3', 'mariadb-galera', 'openstack-trove', 'openstack-utils', 'ceph', 'rabbitmq-server', 'openstack-sahara', 'mysql55-mysql', 'python-requests', 'diskimage-builder', 'openstack-selinux', 'python-sqlalchemy']"
849,CVE-2015-0381,"['redhat-access-plugin-openstack', 'python-novaclient', 'mariadb55-mariadb', 'python-urllib3', 'mariadb-galera', 'openstack-trove', 'openstack-utils', 'ceph', 'rabbitmq-server', 'openstack-sahara', 'mysql55-mysql', 'python-requests', 'diskimage-builder', 'openstack-selinux', 'python-sqlalchemy']"
850,CVE-2015-0382,"['redhat-access-plugin-openstack', 'python-novaclient', 'mariadb55-mariadb', 'python-urllib3', 'mariadb-galera', 'openstack-trove', 'openstack-utils', 'ceph', 'rabbitmq-server', 'openstack-sahara', 'mysql55-mysql', 'python-requests', 'diskimage-builder', 'openstack-selinux', 'python-sqlalchemy']"
851,CVE-2015-0383,"['java-1.7.0-openjdk', 'java-1.6.0-openjdk', 'java-1.8.0-openjdk']"
852,CVE-2015-0391,"['mariadb55-mariadb', 'mysql55-mysql']"
853,CVE-2015-0395,"['java-1.7.0-openjdk', 'java-1.6.0-ibm', 'java-1.6.0-openjdk', 'java-1.8.0-openjdk']"
854,CVE-2015-0403,['java-1.6.0-ibm']
855,CVE-2015-0406,['java-1.6.0-ibm']
856,CVE-2015-0407,"['java-1.7.0-openjdk', 'java-1.6.0-ibm', 'java-1.6.0-openjdk', 'java-1.8.0-openjdk']"
857,CVE-2015-0408,"['java-1.7.0-openjdk', 'java-1.6.0-ibm', 'java-1.6.0-openjdk', 'java-1.8.0-openjdk']"
858,CVE-2015-0410,"['java-1.7.0-openjdk', 'java-1.6.0-ibm', 'java-1.6.0-openjdk', 'java-1.8.0-openjdk']"
859,CVE-2015-0411,"['redhat-access-plugin-openstack', 'python-novaclient', 'mariadb55-mariadb', 'python-urllib3', 'mariadb-galera', 'openstack-trove', 'openstack-utils', 'ceph', 'rabbitmq-server', 'openstack-sahara', 'mysql55-mysql', 'python-requests', 'diskimage-builder', 'openstack-selinux', 'python-sqlalchemy']"
860,CVE-2015-0412,"['java-1.7.0-openjdk', 'java-1.6.0-ibm', 'java-1.6.0-openjdk', 'java-1.8.0-openjdk']"
861,CVE-2015-0432,"['redhat-access-plugin-openstack', 'python-novaclient', 'mariadb55-mariadb', 'python-urllib3', 'mariadb-galera', 'openstack-trove', 'openstack-utils', 'ceph', 'rabbitmq-server', 'openstack-sahara', 'mysql55-mysql', 'python-requests', 'diskimage-builder', 'openstack-selinux', 'python-sqlalchemy']"
862,CVE-2015-0433,"['mariadb55-mariadb', 'openstack-selinux', 'openstack-trove', 'mariadb-galera', 'rabbitmq-server', 'openstack-sahara', 'mysql55-mysql', 'python-oslo-messaging', 'python-glance-store', 'openvswitch', 'python-eventlet', 'sos-plugins-openstack']"
863,CVE-2015-0437,['java-1.8.0-openjdk']
864,CVE-2015-0441,"['mariadb55-mariadb', 'openstack-selinux', 'openstack-trove', 'mariadb-galera', 'rabbitmq-server', 'openstack-sahara', 'mysql55-mysql', 'python-oslo-messaging', 'python-glance-store', 'openvswitch', 'python-eventlet', 'sos-plugins-openstack']"
865,CVE-2015-0458,['java-1.6.0-ibm']
866,CVE-2015-0459,['java-1.6.0-ibm']
867,CVE-2015-0460,"['java-1.7.0-openjdk', 'java-1.6.0-openjdk', 'java-1.8.0-openjdk']"
868,CVE-2015-0469,"['java-1.7.0-openjdk', 'java-1.6.0-ibm', 'java-1.6.0-openjdk', 'java-1.8.0-openjdk']"
869,CVE-2015-0470,['java-1.8.0-openjdk']
870,CVE-2015-0477,"['java-1.7.0-openjdk', 'java-1.6.0-ibm', 'java-1.6.0-openjdk', 'java-1.8.0-openjdk']"
871,CVE-2015-0478,"['java-1.7.0-openjdk', 'java-1.6.0-ibm', 'java-1.6.0-openjdk', 'java-1.8.0-openjdk']"
872,CVE-2015-0480,"['java-1.7.0-openjdk', 'java-1.6.0-ibm', 'java-1.6.0-openjdk', 'java-1.8.0-openjdk']"
873,CVE-2015-0488,"['java-1.7.0-openjdk', 'java-1.6.0-ibm', 'java-1.6.0-openjdk', 'java-1.8.0-openjdk']"
874,CVE-2015-0491,['java-1.6.0-ibm']
875,CVE-2015-0499,"['mariadb55-mariadb', 'mysql55-mysql']"
876,CVE-2015-0501,"['mariadb55-mariadb', 'mysql55-mysql']"
877,CVE-2015-0505,"['mariadb55-mariadb', 'mysql55-mysql']"
878,CVE-2015-0562,['wireshark']
879,CVE-2015-0564,['wireshark']
880,CVE-2015-0797,['firefox']
881,CVE-2015-0801,"['thunderbird', 'firefox']"
882,CVE-2015-0807,"['thunderbird', 'firefox']"
883,CVE-2015-0813,"['thunderbird', 'firefox']"
884,CVE-2015-0815,"['thunderbird', 'firefox']"
885,CVE-2015-0816,"['thunderbird', 'firefox']"
886,CVE-2015-0817,['firefox']
887,CVE-2015-0818,['firefox']
888,CVE-2015-0822,"['thunderbird', 'firefox']"
889,CVE-2015-0827,"['thunderbird', 'firefox']"
890,CVE-2015-0831,"['thunderbird', 'firefox']"
891,CVE-2015-0836,"['thunderbird', 'firefox']"
892,CVE-2015-0838,['dulwich']
893,CVE-2015-0846,['django_markupfield']
894,CVE-2015-0848,['libwmf']
895,CVE-2015-0861,['trytond']
896,CVE-2015-0886,"['com.puresoltechnologies.purifinity.server server.ddl', 'de.nierbeck.cassandra Karaf-Cassandra-Embedded', 'org.hawkular.metrics hawkular-metrics-data-generator', 'com.puresoltechnologies.ductiledb ductiledb-jdbc', 'com.puresoltechnologies.purifinity.server global.ddl', 'io.paradoxical cassieq-core', 'org.mindrot jbcrypt']"
897,CVE-2015-0899,"['org.apache.struts struts-core', 'struts struts']"
898,CVE-2015-1039,['zf-commons/zfc-user']
899,CVE-2015-1053,['croogo/croogo']
900,CVE-2015-1158,['cups']
901,CVE-2015-1159,['cups']
902,CVE-2015-1164,['serve-static']
903,CVE-2015-1169,['org.jasig.cas cas-server-support-ldap']
904,CVE-2015-1208,['FFmpeg']
905,CVE-2015-1283,['expat']
906,CVE-2015-1316,['github.com/juju/juju']
907,CVE-2015-1326,['python_dbusmock']
908,CVE-2015-1333,['kernel-rt']
909,CVE-2015-1340,['github.com/lxc/lxd']
910,CVE-2015-1345,['grep']
911,CVE-2015-1349,['bind']
912,CVE-2015-1351,"['php55-php', 'php54-php-pecl-zendopcache', 'php54-php', 'php54', 'php55']"
913,CVE-2015-1352,"['php55-php', 'php55']"
914,CVE-2015-1369,['sequelize']
915,CVE-2015-1370,"['marked', 'org.webjars.npm marked', 'org.webjars marked']"
916,CVE-2015-1399,"['magento/core', 'firegento/magento']"
917,CVE-2015-1401,['causal/ig_ldap_sso_auth']
918,CVE-2015-1421,['kernel-rt']
919,CVE-2015-1426,['facter']
920,CVE-2015-1427,['org.elasticsearch elasticsearch']
921,CVE-2015-1431,['phpbb/phpbb']
922,CVE-2015-1432,['phpbb/phpbb']
923,CVE-2015-1467,['forkcms/forkcms']
924,CVE-2015-1493,['moodle/moodle']
925,CVE-2015-1518,['redaxmedia/redaxscript']
926,CVE-2015-1547,['libtiff']
927,CVE-2015-1555,['zendframework/zendframework']
928,CVE-2015-1573,['kernel-rt']
929,CVE-2015-1585,['fat_free_crm']
930,CVE-2015-1589,['archmage']
931,CVE-2015-1593,['kernel-rt']
932,CVE-2015-1772,['org.apache.hive hive-service']
933,CVE-2015-1774,['libreoffice']
934,CVE-2015-1776,"['org.apache.hadoop hadoop-mapreduce-client-app', 'org.apache.hadoop hadoop-mapreduce-client-core']"
935,CVE-2015-1779,['qemu-kvm-rhev']
936,CVE-2015-1782,['libssh2']
937,CVE-2015-1786,['zendframework/zendframework']
938,CVE-2015-1787,['OpenSSL']
939,CVE-2015-1788,"['OpenSSL-Static', 'OpenSSL']"
940,CVE-2015-1789,"['OpenSSL-Static', 'OpenSSL', 'openssl']"
941,CVE-2015-1790,"['OpenSSL-Static', 'OpenSSL', 'openssl']"
942,CVE-2015-1791,"['OpenSSL-Static', 'OpenSSL', 'openssl']"
943,CVE-2015-1792,"['OpenSSL-Static', 'OpenSSL', 'openssl']"
944,CVE-2015-1793,"['OpenSSL-Static', 'OpenSSL']"
945,CVE-2015-1794,"['OpenSSL-OSX', 'OpenSSL-Static', 'OpenSSL']"
946,CVE-2015-1795,"['glusterfs', 'redhat-storage-server', 'vdsm']"
947,CVE-2015-1796,['org.opensaml opensaml']
948,CVE-2015-1798,['ntp']
949,CVE-2015-1799,['ntp']
950,CVE-2015-1802,['libxfont']
951,CVE-2015-1803,['libxfont']
952,CVE-2015-1804,['libxfont']
953,CVE-2015-1805,"['kernel', 'kernel-rt']"
954,CVE-2015-1806,"['nodejs-from', 'openshift-origin-cartridge-mock', 'nodejs-got', 'openshift-origin-cartridge-jenkins', 'nodejs-normalize-path', 'nodejs-rc', 'openshift-origin-cartridge-python', 'nodejs-object-assign', 'openshift-origin-cartridge-perl', 'nodejs-slide', 'nodejs-kind-of', 'nodejs-pinkie', 'openshift-origin-cartridge-jbosseap', 'rubygem-openshift-origin-gear-placement', 'nodejs-graceful-fs', 'rubygem-openshift-origin-frontend-apache-vhost', 'openshift-origin-cartridge-php', 'openshift-origin-cartridge-ruby', 'rubygem-openshift-origin-msg-broker-mcollective', 'nodejs-mkdirp', 'nodejs-lowercase-keys', 'nodejs-prepend-http', 'nodejs-readdirp', 'openshift-origin-node-util', 'jenkins', 'openshift-origin-cartridge-jbossews', 'openshift-origin-broker', 'nodejs-through', 'openshift-origin-cartridge-nodejs', 'nodejs-duplexify', 'openshift-origin-logshifter', 'heapster', 'openshift-origin-cartridge-diy', 'nodejs-pinkie-promise', 'nodejs-osenv', 'nodejs-align-text', 'origin-kibana', 'openvswitch', 'nodejs-event-stream', 'atomic-openshift', 'openshift-origin-broker-util', 'rhc', 'nodejs-semver', 'nodejs-read-all-stream', 'rubygem-openshift-origin-console', 'nodejs-split', 'nodejs-map-stream', 'rubygem-openshift-origin-controller', 'nodejs-stream-combiner', 'openshift-ansible', 'nodejs-optimist', 'nodejs-is-stream', 'nodejs-registry-url', 'rubygem-openshift-origin-routing-daemon', 'nodejs-ini', 'openshift-origin-cartridge-haproxy', 'nodejs-pause-stream', 'rubygem-openshift-origin-node']"
955,CVE-2015-1807,"['nodejs-from', 'openshift-origin-cartridge-mock', 'nodejs-got', 'openshift-origin-cartridge-jenkins', 'nodejs-normalize-path', 'nodejs-rc', 'openshift-origin-cartridge-python', 'nodejs-object-assign', 'openshift-origin-cartridge-perl', 'nodejs-slide', 'nodejs-kind-of', 'nodejs-pinkie', 'openshift-origin-cartridge-jbosseap', 'rubygem-openshift-origin-gear-placement', 'nodejs-graceful-fs', 'rubygem-openshift-origin-frontend-apache-vhost', 'openshift-origin-cartridge-php', 'openshift-origin-cartridge-ruby', 'rubygem-openshift-origin-msg-broker-mcollective', 'nodejs-mkdirp', 'nodejs-lowercase-keys', 'nodejs-prepend-http', 'nodejs-readdirp', 'openshift-origin-node-util', 'jenkins', 'openshift-origin-cartridge-jbossews', 'openshift-origin-broker', 'nodejs-through', 'openshift-origin-cartridge-nodejs', 'nodejs-duplexify', 'openshift-origin-logshifter', 'heapster', 'openshift-origin-cartridge-diy', 'nodejs-pinkie-promise', 'nodejs-osenv', 'nodejs-align-text', 'origin-kibana', 'openvswitch', 'nodejs-event-stream', 'atomic-openshift', 'openshift-origin-broker-util', 'rhc', 'nodejs-semver', 'nodejs-read-all-stream', 'rubygem-openshift-origin-console', 'nodejs-split', 'nodejs-map-stream', 'rubygem-openshift-origin-controller', 'nodejs-stream-combiner', 'openshift-ansible', 'nodejs-optimist', 'nodejs-is-stream', 'nodejs-registry-url', 'rubygem-openshift-origin-routing-daemon', 'nodejs-ini', 'openshift-origin-cartridge-haproxy', 'nodejs-pause-stream', 'rubygem-openshift-origin-node']"
956,CVE-2015-1808,"['nodejs-from', 'openshift-origin-cartridge-mock', 'nodejs-got', 'openshift-origin-cartridge-jenkins', 'nodejs-normalize-path', 'nodejs-rc', 'openshift-origin-cartridge-python', 'nodejs-object-assign', 'openshift-origin-cartridge-perl', 'nodejs-slide', 'nodejs-kind-of', 'nodejs-pinkie', 'openshift-origin-cartridge-jbosseap', 'rubygem-openshift-origin-gear-placement', 'nodejs-graceful-fs', 'rubygem-openshift-origin-frontend-apache-vhost', 'openshift-origin-cartridge-php', 'openshift-origin-cartridge-ruby', 'rubygem-openshift-origin-msg-broker-mcollective', 'nodejs-mkdirp', 'nodejs-lowercase-keys', 'nodejs-prepend-http', 'nodejs-readdirp', 'openshift-origin-node-util', 'jenkins', 'openshift-origin-cartridge-jbossews', 'openshift-origin-broker', 'nodejs-through', 'openshift-origin-cartridge-nodejs', 'nodejs-duplexify', 'openshift-origin-logshifter', 'heapster', 'openshift-origin-cartridge-diy', 'nodejs-pinkie-promise', 'nodejs-osenv', 'nodejs-align-text', 'origin-kibana', 'openvswitch', 'nodejs-event-stream', 'atomic-openshift', 'openshift-origin-broker-util', 'rhc', 'nodejs-semver', 'nodejs-read-all-stream', 'rubygem-openshift-origin-console', 'nodejs-split', 'nodejs-map-stream', 'rubygem-openshift-origin-controller', 'nodejs-stream-combiner', 'openshift-ansible', 'nodejs-optimist', 'nodejs-is-stream', 'nodejs-registry-url', 'rubygem-openshift-origin-routing-daemon', 'nodejs-ini', 'openshift-origin-cartridge-haproxy', 'nodejs-pause-stream', 'rubygem-openshift-origin-node']"
957,CVE-2015-1810,"['nodejs-from', 'openshift-origin-cartridge-mock', 'nodejs-got', 'openshift-origin-cartridge-jenkins', 'nodejs-normalize-path', 'nodejs-rc', 'openshift-origin-cartridge-python', 'nodejs-object-assign', 'openshift-origin-cartridge-perl', 'nodejs-slide', 'nodejs-kind-of', 'nodejs-pinkie', 'openshift-origin-cartridge-jbosseap', 'rubygem-openshift-origin-gear-placement', 'nodejs-graceful-fs', 'rubygem-openshift-origin-frontend-apache-vhost', 'openshift-origin-cartridge-php', 'openshift-origin-cartridge-ruby', 'rubygem-openshift-origin-msg-broker-mcollective', 'nodejs-mkdirp', 'nodejs-lowercase-keys', 'nodejs-prepend-http', 'nodejs-readdirp', 'openshift-origin-node-util', 'jenkins', 'openshift-origin-cartridge-jbossews', 'openshift-origin-broker', 'nodejs-through', 'openshift-origin-cartridge-nodejs', 'nodejs-duplexify', 'openshift-origin-logshifter', 'heapster', 'openshift-origin-cartridge-diy', 'nodejs-pinkie-promise', 'nodejs-osenv', 'nodejs-align-text', 'origin-kibana', 'openvswitch', 'nodejs-event-stream', 'atomic-openshift', 'openshift-origin-broker-util', 'rhc', 'nodejs-semver', 'nodejs-read-all-stream', 'rubygem-openshift-origin-console', 'nodejs-split', 'nodejs-map-stream', 'rubygem-openshift-origin-controller', 'nodejs-stream-combiner', 'openshift-ansible', 'nodejs-optimist', 'nodejs-is-stream', 'nodejs-registry-url', 'rubygem-openshift-origin-routing-daemon', 'nodejs-ini', 'openshift-origin-cartridge-haproxy', 'nodejs-pause-stream', 'rubygem-openshift-origin-node']"
958,CVE-2015-1812,"['nodejs-from', 'openshift-origin-cartridge-mock', 'nodejs-got', 'openshift-origin-cartridge-jenkins', 'nodejs-normalize-path', 'nodejs-rc', 'openshift-origin-cartridge-python', 'nodejs-object-assign', 'openshift-origin-cartridge-perl', 'nodejs-slide', 'nodejs-kind-of', 'nodejs-pinkie', 'openshift-origin-cartridge-jbosseap', 'rubygem-openshift-origin-gear-placement', 'nodejs-graceful-fs', 'rubygem-openshift-origin-frontend-apache-vhost', 'openshift-origin-cartridge-php', 'openshift-origin-cartridge-ruby', 'rubygem-openshift-origin-msg-broker-mcollective', 'nodejs-mkdirp', 'nodejs-lowercase-keys', 'nodejs-prepend-http', 'nodejs-readdirp', 'openshift-origin-node-util', 'jenkins', 'openshift-origin-cartridge-jbossews', 'openshift-origin-broker', 'nodejs-through', 'openshift-origin-cartridge-nodejs', 'nodejs-duplexify', 'openshift-origin-logshifter', 'heapster', 'openshift-origin-cartridge-diy', 'nodejs-pinkie-promise', 'nodejs-osenv', 'nodejs-align-text', 'origin-kibana', 'openvswitch', 'nodejs-event-stream', 'atomic-openshift', 'openshift-origin-broker-util', 'rhc', 'nodejs-semver', 'nodejs-read-all-stream', 'rubygem-openshift-origin-console', 'nodejs-split', 'nodejs-map-stream', 'rubygem-openshift-origin-controller', 'nodejs-stream-combiner', 'openshift-ansible', 'nodejs-optimist', 'nodejs-is-stream', 'nodejs-registry-url', 'rubygem-openshift-origin-routing-daemon', 'nodejs-ini', 'openshift-origin-cartridge-haproxy', 'nodejs-pause-stream', 'rubygem-openshift-origin-node']"
